file_name,result
pot_number9018140.0_url.img_3.jpg,bad: 0.993317
pot_number9018151.0_url.img_3.jpg,bad: 0.999064
pot_number9018158.0_url.img_10.jpg,bad: 0.741503
pot_number9018158.0_url.img_11.jpg,bad: 0.995427
pot_number9018158.0_url.img_12.jpg,bad: 0.996363
pot_number9018158.0_url.img_13.jpg,bad: 0.993481
pot_number9018158.0_url.img_8.jpg,bad: 0.784381
pot_number9018158.0_url.img_9.jpg,bad: 0.651316
pot_number9018164.0_url.img_3.jpg,good: 0.997788
pot_number9018165.0_url.img_3.jpg,bad: 0.833751
pot_number9018195.0_url.img_4.jpg,bad: 0.986073
pot_number9018195.0_url.img_5.jpg,bad: 0.563214
pot_number9018201.0_url.img_4.jpg,bad: 0.994875
pot_number9018202.0_url.img_10.jpg,bad: 0.992535
pot_number9018202.0_url.img_11.jpg,bad: 0.979183
pot_number9018202.0_url.img_3.jpg,bad: 0.992747
pot_number9018202.0_url.img_5.jpg,bad: 0.988619
pot_number9018202.0_url.img_6.jpg,bad: 0.980444
pot_number9018202.0_url.img_7.jpg,bad: 0.962572
pot_number9018202.0_url.img_9.jpg,bad: 0.997095
pot_number9018211.0_url.img_3.jpg,good: 0.888302
pot_number9018272.0_url.img_6.jpg,bad: 0.994626
pot_number9018272.0_url.img_7.jpg,bad: 0.985682
pot_number9018274.0_url.img_4.jpg,bad: 0.981337
pot_number9018278.0_url.img_3.jpg,bad: 0.504613
pot_number9018284.0_url.img_3.jpg,bad: 0.808059
pot_number9018284.0_url.img_4.jpg,good: 0.979643
pot_number9018289.0_url.img_4.jpg,bad: 0.890868
pot_number9018289.0_url.img_5.jpg,bad: 0.898512
pot_number9018290.0_url.img_3.jpg,bad: 0.989045
pot_number9018290.0_url.img_4.jpg,bad: 0.988441
pot_number9018290.0_url.img_5.jpg,bad: 0.981502
pot_number9018295.0_url.img_3.jpg,bad: 0.982931
pot_number9018295.0_url.img_5.jpg,bad: 0.997744
pot_number9018300.0_url.img_3.jpg,bad: 0.979057
pot_number9018316.0_url.img_3.jpg,good: 0.731465
pot_number9018317.0_url.img_3.jpg,good: 0.969044
pot_number9018321.0_url.img_5.jpg,good: 0.974576
pot_number9018322.0_url.img_3.jpg,good: 0.812386
pot_number9018354.0_url.img_3.jpg,good: 0.678380
pot_number9018355.0_url.img_3.jpg,good: 0.959604
pot_number9018360.0_url.img_3.jpg,good: 0.914523
pot_number9018360.0_url.img_4.jpg,good: 0.948513
pot_number9018364.0_url.img_3.jpg,good: 0.966200
pot_number9018373.0_url.img_3.jpg,good: 0.972163
pot_number9018374.0_url.img_3.jpg,bad: 0.730844
pot_number9018374.0_url.img_4.jpg,bad: 0.996386
pot_number9018374.0_url.img_5.jpg,bad: 0.979184
pot_number9018375.0_url.img_3.jpg,good: 0.640279
pot_number9018376.0_url.img_3.jpg,good: 0.879793
pot_number9018376.0_url.img_4.jpg,good: 0.870330
pot_number9018376.0_url.img_6.jpg,bad: 0.892629
pot_number9018376.0_url.img_8.jpg,bad: 0.981509
pot_number9018383.0_url.img_5.jpg,good: 0.770947
pot_number9018389.0_url.img_3.jpg,good: 0.736699
pot_number9018390.0_url.img_3.jpg,bad: 0.903581
pot_number9018393.0_url.img_4.jpg,good: 0.951158
pot_number9018393.0_url.img_5.jpg,good: 0.994126
pot_number9018393.0_url.img_6.jpg,good: 0.988628
pot_number9018403.0_url.img_3.jpg,good: 0.994255
pot_number9018405.0_url.img_3.jpg,bad: 0.563913
pot_number9018406.0_url.img_3.jpg,bad: 0.995556
pot_number9018413.0_url.img_3.jpg,good: 0.722923
pot_number9018414.0_url.img_3.jpg,good: 0.819927
pot_number9018426.0_url.img_3.jpg,bad: 0.988538
pot_number9018430.0_url.img_5.jpg,good: 0.977461
pot_number9018431.0_url.img_3.jpg,good: 0.974071
pot_number9018434.0_url.img_3.jpg,good: 0.911420
pot_number9018436.0_url.img_3.jpg,good: 0.516303
pot_number9018436.0_url.img_4.jpg,good: 0.978203
pot_number9018437.0_url.img_3.jpg,good: 0.670103
pot_number9018559.0_url.img_3.jpg,good: 0.978836
pot_number9018563.0_url.img_6.jpg,bad: 0.908906
pot_number9018566.0_url.img_3.jpg,bad: 0.834565
pot_number9018567.0_url.img_3.jpg,bad: 0.707980
pot_number9018572.0_url.img_3.jpg,good: 0.864567
pot_number9018577.0_url.img_3.jpg,good: 0.979041
pot_number9018577.0_url.img_5.jpg,bad: 0.742361
pot_number9018577.0_url.img_6.jpg,good: 0.888237
pot_number9018577.0_url.img_7.jpg,good: 0.896446
pot_number9018578.0_url.img_3.jpg,good: 0.979579
pot_number9018578.0_url.img_4.jpg,good: 0.918002
pot_number9018578.0_url.img_5.jpg,bad: 0.862689
pot_number9018578.0_url.img_6.jpg,good: 0.970180
pot_number9018578.0_url.img_7.jpg,bad: 0.842326
pot_number9018579.0_url.img_3.jpg,good: 0.998701
pot_number9018580.0_url.img_3.jpg,good: 0.951373
pot_number9018581.0_url.img_5.jpg,bad: 0.854257
pot_number9018581.0_url.img_6.jpg,good: 0.990123
pot_number9018584.0_url.img_3.jpg,bad: 0.994348
pot_number9018585.0_url.img_4.jpg,bad: 0.997414
pot_number9018592.0_url.img_4.jpg,good: 0.966675
pot_number9018592.0_url.img_5.jpg,bad: 0.984806
pot_number9018596.0_url.img_4.jpg,bad: 0.583630
pot_number9018610.0_url.img_3.jpg,bad: 0.575113
pot_number9018619.0_url.img_4.jpg,good: 0.988684
pot_number9018651.0_url.img_4.jpg,bad: 0.966269
pot_number9018704.0_url.img_3.jpg,good: 0.899272
pot_number9018705.0_url.img_3.jpg,good: 0.504157
pot_number9018721.0_url.img_3.jpg,good: 0.832989
pot_number9018722.0_url.img_3.jpg,good: 0.984895
pot_number9018723.0_url.img_3.jpg,good: 0.976081
pot_number9018726.0_url.img_3.jpg,good: 0.995575
pot_number9018736.0_url.img_3.jpg,good: 0.896554
pot_number9018752.0_url.img_3.jpg,bad: 0.958550
pot_number9018752.0_url.img_4.jpg,bad: 0.947841
pot_number9018752.0_url.img_5.jpg,bad: 0.685339
pot_number9018752.0_url.img_6.jpg,bad: 0.990204
pot_number9018753.0_url.img_3.jpg,bad: 0.988368
pot_number9018765.0_url.img_3.jpg,good: 0.964032
pot_number9018773.0_url.img_4.jpg,good: 0.982826
pot_number9018826.0_url.img_4.jpg,bad: 0.703214
pot_number9018827.0_url.img_3.jpg,good: 0.954283
pot_number9018832.0_url.img_3.jpg,good: 0.927330
pot_number9018842.0_url.img_3.jpg,good: 0.672512
pot_number9018849.0_url.img_3.jpg,bad: 0.813511
pot_number9018849.0_url.img_5.jpg,bad: 0.995706
pot_number9018852.0_url.img_4.jpg,bad: 0.991484
pot_number9018856.0_url.img_4.jpg,good: 0.873932
pot_number9018856.0_url.img_5.jpg,good: 0.936790
pot_number9018888.0_url.img_3.jpg,good: 0.770826
pot_number9018893.0_url.img_3.jpg,bad: 0.957850
pot_number9018904.0_url.img_3.jpg,good: 0.979219
pot_number9018919.0_url.img_3.jpg,good: 0.861102
pot_number9018975.0_url.img_3.jpg,good: 0.986451
pot_number9018977.0_url.img_3.jpg,good: 0.996995
pot_number9018987.0_url.img_4.jpg,good: 0.594998
pot_number9018999.0_url.img_3.jpg,good: 0.999505
pot_number9019000.0_url.img_3.jpg,good: 0.988749
pot_number9019021.0_url.img_3.jpg,good: 0.991959
pot_number9019053.0_url.img_3.jpg,bad: 0.509907
pot_number9019077.0_url.img_3.jpg,good: 0.990758
pot_number9019079.0_url.img_3.jpg,good: 0.635387
pot_number9019095.0_url.img_4.jpg,good: 0.971961
pot_number9019095.0_url.img_5.jpg,good: 0.899847
pot_number9019095.0_url.img_6.jpg,good: 0.958574
pot_number9019112.0_url.img_3.jpg,good: 0.998556
pot_number9019124.0_url.img_3.jpg,good: 0.975348
pot_number9019131.0_url.img_3.jpg,good: 0.993689
pot_number9019148.0_url.img_3.jpg,bad: 0.987928
pot_number9019159.0_url.img_3.jpg,bad: 0.926733
pot_number9019159.0_url.img_4.jpg,bad: 0.635666
pot_number9019160.0_url.img_3.jpg,good: 0.643663
pot_number9019162.0_url.img_3.jpg,good: 0.777475
pot_number9019168.0_url.img_3.jpg,good: 0.988663
pot_number9019177.0_url.img_4.jpg,bad: 0.850897
pot_number9019182.0_url.img_6.jpg,bad: 0.985600
pot_number9019182.0_url.img_7.jpg,bad: 0.982839
pot_number9019183.0_url.img_4.jpg,good: 0.968787
pot_number9019184.0_url.img_3.jpg,bad: 0.990681
pot_number9019184.0_url.img_5.jpg,good: 0.983780
pot_number9019184.0_url.img_6.jpg,bad: 0.982917
pot_number9019186.0_url.img_3.jpg,good: 0.898110
pot_number9019187.0_url.img_3.jpg,bad: 0.995925
pot_number9019187.0_url.img_6.jpg,good: 0.980724
pot_number9019188.0_url.img_10.jpg,good: 0.670244
pot_number9019188.0_url.img_11.jpg,good: 0.994279
pot_number9019188.0_url.img_12.jpg,bad: 0.984640
pot_number9019188.0_url.img_7.jpg,bad: 0.988974
pot_number9019188.0_url.img_8.jpg,bad: 0.995960
pot_number9019190.0_url.img_7.jpg,bad: 0.588755
pot_number9019190.0_url.img_8.jpg,bad: 0.978005
pot_number9019191.0_url.img_4.jpg,bad: 0.996683
pot_number9019196.0_url.img_5.jpg,good: 0.968978
pot_number9019260.0_url.img_3.jpg,bad: 0.967108
pot_number9019291.0_url.img_4.jpg,bad: 0.960477
pot_number9019291.0_url.img_5.jpg,bad: 0.662725
pot_number9019292.0_url.img_4.jpg,good: 0.952597
pot_number9019293.0_url.img_5.jpg,good: 0.973639
pot_number9019307.0_url.img_3.jpg,good: 0.683075
pot_number9019310.0_url.img_3.jpg,bad: 0.725036
pot_number9019311.0_url.img_3.jpg,bad: 0.944646
pot_number9019312.0_url.img_3.jpg,bad: 0.976883
pot_number9019322.0_url.img_3.jpg,bad: 0.591904
pot_number9019325.0_url.img_3.jpg,good: 0.998197
pot_number9019329.0_url.img_3.jpg,bad: 0.842529
pot_number9019336.0_url.img_3.jpg,bad: 0.993728
pot_number9019337.0_url.img_3.jpg,good: 0.993756
pot_number9019338.0_url.img_3.jpg,bad: 0.981887
pot_number9023320.0_url.img_3.jpg,good: 0.962167
pot_number9023402.0_url.img_3.jpg,good: 0.836515
pot_number9023403.0_url.img_3.jpg,bad: 0.829379
pot_number9023404.0_url.img_3.jpg,good: 0.943233
pot_number9023404.0_url.img_4.jpg,good: 0.968584
pot_number9023405.0_url.img_3.jpg,good: 0.948873
pot_number9023405.0_url.img_5.jpg,good: 0.987467
pot_number9023406.0_url.img_3.jpg,good: 0.957114
pot_number9023407.0_url.img_4.jpg,good: 0.866414
pot_number9023408.0_url.img_3.jpg,good: 0.990168
pot_number9023408.0_url.img_4.jpg,good: 0.952705
pot_number9023415.0_url.img_3.jpg,good: 0.998211
pot_number9023415.0_url.img_4.jpg,good: 0.998779
pot_number9023416.0_url.img_3.jpg,good: 0.963470
pot_number9023417.0_url.img_3.jpg,good: 0.971112
pot_number9023423.0_url.img_3.jpg,good: 0.866378
pot_number9023429.0_url.img_3.jpg,good: 0.998844
pot_number9023436.0_url.img_3.jpg,good: 0.835649
pot_number9023442.0_url.img_4.jpg,good: 0.997092
pot_number9023444.0_url.img_3.jpg,good: 0.993868
pot_number9023449.0_url.img_3.jpg,good: 0.647504
pot_number9023451.0_url.img_3.jpg,good: 0.940892
pot_number9023663.0_url.img_3.jpg,good: 0.993987
pot_number9023838.0_url.img_4.jpg,bad: 0.992259
pot_number9023859.0_url.img_4.jpg,good: 0.998171
pot_number9023859.0_url.img_5.jpg,good: 0.987727
pot_number9023859.0_url.img_6.jpg,good: 0.985002
pot_number9023860.0_url.img_10.jpg,bad: 0.821227
pot_number9023860.0_url.img_11.jpg,bad: 0.770958
pot_number9023860.0_url.img_6.jpg,good: 0.901671
pot_number9023860.0_url.img_7.jpg,good: 0.875819
pot_number9023860.0_url.img_8.jpg,bad: 0.594234
pot_number9023860.0_url.img_9.jpg,bad: 0.910312
pot_number9023862.0_url.img_5.jpg,bad: 0.670119
pot_number9023863.0_url.img_4.jpg,good: 0.762363
pot_number9023864.0_url.img_7.jpg,good: 0.913713
pot_number9023865.0_url.img_5.jpg,bad: 0.968229
pot_number9023866.0_url.img_5.jpg,bad: 0.884301
pot_number9023867.0_url.img_5.jpg,bad: 0.999224
pot_number9023870.0_url.img_5.jpg,bad: 0.999476
pot_number9023871.0_url.img_6.jpg,bad: 0.999497
pot_number9023874.0_url.img_7.jpg,bad: 0.999036
pot_number9023875.0_url.img_6.jpg,bad: 0.557058
pot_number9023876.0_url.img_5.jpg,bad: 0.990360
pot_number9023986.0_url.img_5.jpg,bad: 0.974062
pot_number9023988.0_url.img_5.jpg,good: 0.961694
pot_number9023992.0_url.img_5.jpg,bad: 0.990943
pot_number9023994.0_url.img_6.jpg,bad: 0.999506
pot_number9023995.0_url.img_6.jpg,bad: 0.997844
pot_number9023997.0_url.img_5.jpg,good: 0.739178
pot_number9023998.0_url.img_5.jpg,bad: 0.999238
pot_number9024000.0_url.img_6.jpg,bad: 0.933789
pot_number9024001.0_url.img_6.jpg,good: 0.964843
pot_number9024002.0_url.img_5.jpg,bad: 0.996983
pot_number9024003.0_url.img_6.jpg,bad: 0.976236
pot_number9024004.0_url.img_5.jpg,bad: 0.978633
pot_number9024006.0_url.img_6.jpg,bad: 0.980170
pot_number9024007.0_url.img_6.jpg,bad: 0.760508
pot_number9024008.0_url.img_6.jpg,bad: 0.911275
pot_number9024016.0_url.img_4.jpg,good: 0.629220
pot_number9024016.0_url.img_5.jpg,bad: 0.902456
pot_number9024017.0_url.img_4.jpg,bad: 0.820306
pot_number9024020.0_url.img_3.jpg,good: 0.577537
pot_number9024020.0_url.img_6.jpg,bad: 0.980132
pot_number9024021.0_url.img_3.jpg,bad: 0.697782
pot_number9024022.0_url.img_5.jpg,good: 0.718371
pot_number9024023.0_url.img_5.jpg,bad: 0.952874
pot_number9024024.0_url.img_7.jpg,bad: 0.714512
pot_number9024025.0_url.img_5.jpg,bad: 0.995524
pot_number9024026.0_url.img_5.jpg,bad: 0.928351
pot_number9024027.0_url.img_5.jpg,bad: 0.628477
pot_number9024028.0_url.img_6.jpg,bad: 0.923140
pot_number9024029.0_url.img_5.jpg,bad: 0.963337
pot_number9024030.0_url.img_5.jpg,bad: 0.995229
pot_number9024031.0_url.img_6.jpg,bad: 0.509798
pot_number9024032.0_url.img_5.jpg,bad: 0.999720
pot_number9024033.0_url.img_10.jpg,good: 0.807101
pot_number9024033.0_url.img_3.jpg,good: 0.970517
pot_number9024033.0_url.img_4.jpg,good: 0.899942
pot_number9024033.0_url.img_5.jpg,good: 0.948030
pot_number9024033.0_url.img_6.jpg,good: 0.902589
pot_number9024033.0_url.img_9.jpg,bad: 0.719548
pot_number9024037.0_url.img_5.jpg,good: 0.708549
pot_number9024037.0_url.img_6.jpg,bad: 0.692419
pot_number9024038.0_url.img_5.jpg,bad: 0.997681
pot_number9024039.0_url.img_5.jpg,good: 0.986582
pot_number9024043.0_url.img_4.jpg,good: 0.831810
pot_number9024045.0_url.img_3.jpg,good: 0.968814
pot_number9024046.0_url.img_4.jpg,good: 0.882414
pot_number9024049.0_url.img_5.jpg,good: 0.996556
pot_number9024049.0_url.img_6.jpg,bad: 0.856047
pot_number9024052.0_url.img_5.jpg,good: 0.973243
pot_number9024147.0_url.img_3.jpg,good: 0.999475
pot_number9024147.0_url.img_4.jpg,good: 0.982688
pot_number9024147.0_url.img_5.jpg,good: 0.985876
pot_number9024149.0_url.img_4.jpg,good: 0.898904
pot_number9024149.0_url.img_5.jpg,good: 0.993416
pot_number9026001.0_url.img_5.jpg,bad: 0.846586
pot_number9026001.0_url.img_6.jpg,bad: 0.999700
pot_number9026002.0_url.img_3.jpg,good: 0.545561
pot_number9026002.0_url.img_5.jpg,good: 0.838807
pot_number9026002.0_url.img_6.jpg,bad: 0.995552
pot_number9026003.0_url.img_6.jpg,good: 0.941089
pot_number9026003.0_url.img_7.jpg,bad: 0.999947
pot_number9026004.0_url.img_4.jpg,bad: 0.895486
pot_number9026004.0_url.img_5.jpg,bad: 0.999834
pot_number9026006.0_url.img_3.jpg,good: 0.922543
pot_number9026006.0_url.img_5.jpg,bad: 0.999399
pot_number9026007.0_url.img_3.jpg,bad: 0.804573
pot_number9026007.0_url.img_5.jpg,bad: 0.999571
pot_number9026008.0_url.img_3.jpg,good: 0.856149
pot_number9026008.0_url.img_5.jpg,bad: 0.999634
pot_number9026009.0_url.img_3.jpg,good: 0.605827
pot_number9026009.0_url.img_5.jpg,bad: 0.900852
pot_number9026010.0_url.img_4.jpg,bad: 0.816094
pot_number9026011.0_url.img_7.jpg,bad: 0.519575
pot_number9026011.0_url.img_8.jpg,bad: 0.733396
pot_number9026011.0_url.img_9.jpg,bad: 0.997702
pot_number9026013.0_url.img_7.jpg,good: 0.568949
pot_number9026013.0_url.img_8.jpg,bad: 0.541934
pot_number9026013.0_url.img_9.jpg,bad: 0.995281
pot_number9026014.0_url.img_6.jpg,bad: 0.995228
pot_number9026015.0_url.img_6.jpg,bad: 0.999851
pot_number9026016.0_url.img_6.jpg,bad: 0.995867
pot_number9026017.0_url.img_5.jpg,bad: 0.994305
pot_number9026019.0_url.img_3.jpg,bad: 0.761327
pot_number9026019.0_url.img_4.jpg,good: 0.780971
pot_number9026021.0_url.img_3.jpg,bad: 0.999271
pot_number9026021.0_url.img_8.jpg,bad: 0.969947
pot_number9026022.0_url.img_4.jpg,good: 0.824878
pot_number9026022.0_url.img_7.jpg,bad: 0.950338
pot_number9026023.0_url.img_10.jpg,bad: 0.810268
pot_number9026023.0_url.img_11.jpg,bad: 0.992612
pot_number9026023.0_url.img_9.jpg,good: 0.970867
pot_number9026024.0_url.img_10.jpg,good: 0.991585
pot_number9026024.0_url.img_11.jpg,bad: 0.992703
pot_number9026024.0_url.img_3.jpg,good: 0.953136
pot_number9026024.0_url.img_4.jpg,bad: 0.985858
pot_number9026024.0_url.img_5.jpg,good: 0.667384
pot_number9026024.0_url.img_6.jpg,bad: 0.941481
pot_number9026024.0_url.img_7.jpg,good: 0.974879
pot_number9026024.0_url.img_8.jpg,good: 0.992321
pot_number9026024.0_url.img_9.jpg,good: 0.965159
pot_number9026025.0_url.img_7.jpg,bad: 0.605648
pot_number9026025.0_url.img_8.jpg,bad: 0.998847
pot_number9026025.0_url.img_9.jpg,bad: 0.989690
pot_number9026026.0_url.img_11.jpg,bad: 0.999582
pot_number9026026.0_url.img_3.jpg,good: 0.833309
pot_number9026026.0_url.img_4.jpg,bad: 0.767967
pot_number9026026.0_url.img_5.jpg,good: 0.565324
pot_number9026026.0_url.img_6.jpg,bad: 0.999548
pot_number9026027.0_url.img_5.jpg,bad: 0.993757
pot_number9026027.0_url.img_6.jpg,bad: 0.998389
pot_number9026027.0_url.img_9.jpg,bad: 0.993467
pot_number9026028.0_url.img_7.jpg,good: 0.617427
pot_number9026028.0_url.img_8.jpg,bad: 0.996483
pot_number9026028.0_url.img_9.jpg,bad: 0.998398
pot_number9026029.0_url.img_10.jpg,bad: 0.992022
pot_number9026029.0_url.img_12.jpg,bad: 0.998953
pot_number9026029.0_url.img_13.jpg,bad: 0.998166
pot_number9026029.0_url.img_6.jpg,bad: 0.995577
pot_number9026029.0_url.img_7.jpg,bad: 0.878220
pot_number9026030.0_url.img_3.jpg,good: 0.867841
pot_number9026030.0_url.img_4.jpg,bad: 0.601769
pot_number9026030.0_url.img_8.jpg,bad: 0.999822
pot_number9026031.0_url.img_6.jpg,bad: 0.891884
pot_number9026032.0_url.img_6.jpg,bad: 0.985488
pot_number9026033.0_url.img_6.jpg,bad: 0.993181
pot_number9026036.0_url.img_10.jpg,bad: 0.984035
pot_number9026036.0_url.img_3.jpg,good: 0.995380
pot_number9026036.0_url.img_4.jpg,good: 0.919353
pot_number9026036.0_url.img_5.jpg,bad: 0.778871
pot_number9026037.0_url.img_6.jpg,good: 0.784738
pot_number9026038.0_url.img_3.jpg,good: 0.961106
pot_number9026038.0_url.img_8.jpg,good: 0.984947
pot_number9026039.0_url.img_10.jpg,good: 0.973798
pot_number9026039.0_url.img_11.jpg,bad: 0.987061
pot_number9026039.0_url.img_12.jpg,bad: 0.999167
pot_number9026039.0_url.img_13.jpg,good: 0.502966
pot_number9026039.0_url.img_14.jpg,bad: 0.874823
pot_number9026039.0_url.img_15.jpg,bad: 0.997590
pot_number9026039.0_url.img_7.jpg,good: 0.973672
pot_number9026039.0_url.img_8.jpg,bad: 0.982026
pot_number9026039.0_url.img_9.jpg,bad: 0.969357
pot_number9026040.0_url.img_10.jpg,bad: 0.999810
pot_number9026040.0_url.img_8.jpg,bad: 0.998283
pot_number9026040.0_url.img_9.jpg,bad: 0.978586
pot_number9026041.0_url.img_3.jpg,good: 0.912393
pot_number9026042.0_url.img_3.jpg,bad: 0.983318
pot_number9026044.0_url.img_3.jpg,good: 0.999983
pot_number9026045.0_url.img_3.jpg,good: 0.992899
pot_number9026045.0_url.img_4.jpg,bad: 0.920983
pot_number9026047.0_url.img_6.jpg,bad: 0.768427
pot_number9026048.0_url.img_6.jpg,bad: 0.997831
pot_number9026053.0_url.img_5.jpg,good: 0.996924
pot_number9026054.0_url.img_6.jpg,good: 0.997994
pot_number9026056.0_url.img_5.jpg,bad: 0.989067
pot_number9026057.0_url.img_3.jpg,good: 0.876123
pot_number9026057.0_url.img_4.jpg,bad: 0.982001
pot_number9026057.0_url.img_7.jpg,bad: 0.972628
pot_number9026061.0_url.img_3.jpg,good: 0.980832
pot_number9026062.0_url.img_5.jpg,good: 0.993184
pot_number9026063.0_url.img_4.jpg,bad: 0.787462
pot_number9026065.0_url.img_4.jpg,good: 0.879315
pot_number9026065.0_url.img_7.jpg,bad: 0.651542
pot_number9026065.0_url.img_8.jpg,bad: 0.993132
pot_number9026914.0_url.img_3.jpg,bad: 0.938538
pot_number9026914.0_url.img_4.jpg,good: 0.996292
pot_number9026914.0_url.img_5.jpg,good: 0.999617
pot_number9026914.0_url.img_6.jpg,good: 0.997317
pot_number9026914.0_url.img_7.jpg,good: 0.997021
pot_number9026914.0_url.img_8.jpg,bad: 0.998949
pot_number9027887.0_url.img_3.jpg,good: 0.975767
pot_number9028794.0_url.img_6.jpg,bad: 0.993364
pot_number9028794.0_url.img_7.jpg,bad: 0.999525
pot_number9028795.0_url.img_4.jpg,bad: 0.997014
pot_number9028869.0_url.img_6.jpg,bad: 0.925476
pot_number9028872.0_url.img_3.jpg,good: 0.948682
pot_number9028915.0_url.img_4.jpg,bad: 0.504186
pot_number9028915.0_url.img_5.jpg,good: 0.995771
pot_number9028915.0_url.img_6.jpg,good: 0.975595
pot_number9028916.0_url.img_4.jpg,bad: 0.838237
pot_number9028916.0_url.img_5.jpg,bad: 0.856663
pot_number9028918.0_url.img_6.jpg,good: 0.997016
pot_number9028920.0_url.img_6.jpg,good: 0.997496
pot_number9028927.0_url.img_5.jpg,good: 0.914777
pot_number9028927.0_url.img_6.jpg,good: 0.998983
pot_number9029333.0_url.img_4.jpg,good: 0.907333
pot_number9029334.0_url.img_3.jpg,good: 0.910696
pot_number9029939.0_url.img_5.jpg,bad: 0.956676
pot_number9029982.0_url.img_3.jpg,bad: 0.749575
pot_number9029982.0_url.img_6.jpg,bad: 0.920934
pot_number9029997.0_url.img_7.jpg,bad: 0.912802
pot_number9029997.0_url.img_8.jpg,bad: 0.605107
pot_number9029997.0_url.img_9.jpg,bad: 0.765802
pot_number9030000.0_url.img_6.jpg,bad: 0.995458
pot_number9030175.0_url.img_11.jpg,good: 0.844482
pot_number9030175.0_url.img_12.jpg,bad: 0.984616
pot_number9030175.0_url.img_13.jpg,good: 0.893687
pot_number9030175.0_url.img_14.jpg,good: 0.762918
pot_number9030175.0_url.img_15.jpg,bad: 0.868516
pot_number9030175.0_url.img_16.jpg,good: 0.534889
pot_number9030175.0_url.img_17.jpg,bad: 0.979848
pot_number9030175.0_url.img_18.jpg,good: 0.969169
pot_number9030175.0_url.img_3.jpg,bad: 0.989927
pot_number9030175.0_url.img_4.jpg,good: 0.603523
pot_number9030175.0_url.img_5.jpg,bad: 0.945422
pot_number9030175.0_url.img_6.jpg,bad: 0.952895
pot_number9030175.0_url.img_7.jpg,bad: 0.969270
pot_number9030175.0_url.img_8.jpg,bad: 0.625332
pot_number9030175.0_url.img_9.jpg,bad: 0.646180
pot_number9030474.0_url.img_4.jpg,good: 0.992926
pot_number9030474.0_url.img_5.jpg,good: 0.944094
pot_number9030475.0_url.img_7.jpg,good: 0.995259
pot_number9030475.0_url.img_8.jpg,good: 0.999619
pot_number9030476.0_url.img_4.jpg,good: 0.989768
pot_number9030476.0_url.img_5.jpg,bad: 0.609603
pot_number9030477.0_url.img_7.jpg,good: 0.983820
pot_number9030477.0_url.img_8.jpg,bad: 0.588737
pot_number9030477.0_url.img_9.jpg,good: 0.579977
pot_number9030478.0_url.img_5.jpg,good: 0.999635
pot_number9030479.0_url.img_5.jpg,good: 0.997313
pot_number9030480.0_url.img_5.jpg,good: 0.999292
pot_number9030481.0_url.img_5.jpg,good: 0.999805
pot_number9030482.0_url.img_3.jpg,good: 0.985498
pot_number9030482.0_url.img_4.jpg,good: 0.988587
pot_number9030482.0_url.img_5.jpg,good: 0.950468
pot_number9030484.0_url.img_7.jpg,good: 0.979811
pot_number9030484.0_url.img_8.jpg,good: 0.939452
pot_number9030484.0_url.img_9.jpg,good: 0.964892
pot_number9030485.0_url.img_7.jpg,good: 0.984167
pot_number9030485.0_url.img_8.jpg,good: 0.961965
pot_number9030485.0_url.img_9.jpg,good: 0.996189
