file_name,result
pot_number9018264.0_url.img_3.jpg,good: 0.980988
pot_number9018265.0_url.img_3.jpg,good: 0.941345
pot_number9018267.0_url.img_3.jpg,good: 0.996875
pot_number9018268.0_url.img_3.jpg,bad: 0.796430
pot_number9018269.0_url.img_3.jpg,good: 0.985317
pot_number9018270.0_url.img_3.jpg,good: 0.986865
pot_number9018270.0_url.img_4.jpg,good: 0.970327
pot_number9018271.0_url.img_3.jpg,good: 0.999350
pot_number9018272.0_url.img_3.jpg,good: 0.963247
pot_number9018272.0_url.img_4.jpg,good: 0.999851
pot_number9018272.0_url.img_5.jpg,good: 0.999600
pot_number9018274.0_url.img_3.jpg,good: 0.978679
pot_number9018276.0_url.img_3.jpg,good: 0.997073
pot_number9018277.0_url.img_3.jpg,good: 0.997957
pot_number9018277.0_url.img_4.jpg,good: 0.999953
pot_number9018277.0_url.img_5.jpg,good: 0.998104
pot_number9018279.0_url.img_3.jpg,good: 0.999472
pot_number9018280.0_url.img_3.jpg,good: 0.976978
pot_number9018281.0_url.img_3.jpg,bad: 0.919567
pot_number9018281.0_url.img_4.jpg,bad: 0.995512
pot_number9018283.0_url.img_3.jpg,good: 0.997652
pot_number9018285.0_url.img_3.jpg,good: 0.910268
pot_number9018286.0_url.img_3.jpg,good: 0.989607
pot_number9018287.0_url.img_3.jpg,good: 0.998080
pot_number9018288.0_url.img_3.jpg,good: 0.988401
pot_number9018289.0_url.img_3.jpg,good: 0.870166
pot_number9018289.0_url.img_6.jpg,good: 0.700660
pot_number9018291.0_url.img_3.jpg,good: 0.875821
pot_number9018291.0_url.img_4.jpg,bad: 0.501048
pot_number9018292.0_url.img_3.jpg,good: 0.964463
pot_number9018293.0_url.img_3.jpg,good: 0.936282
pot_number9018294.0_url.img_3.jpg,good: 0.936786
pot_number9018294.0_url.img_4.jpg,bad: 0.753625
pot_number9018295.0_url.img_4.jpg,good: 0.996477
pot_number9018297.0_url.img_3.jpg,good: 0.913344
pot_number9018308.0_url.img_3.jpg,good: 0.993743
pot_number9018309.0_url.img_4.jpg,good: 0.967901
pot_number9018316.0_url.img_4.jpg,bad: 0.929924
pot_number9018317.0_url.img_4.jpg,good: 0.767443
pot_number9018318.0_url.img_3.jpg,good: 0.852623
pot_number9018319.0_url.img_3.jpg,good: 0.933210
pot_number9018320.0_url.img_3.jpg,bad: 0.674735
pot_number9018321.0_url.img_3.jpg,good: 0.999060
pot_number9018321.0_url.img_4.jpg,good: 0.995343
pot_number9018323.0_url.img_3.jpg,good: 0.958643
pot_number9018324.0_url.img_3.jpg,good: 0.997026
pot_number9018325.0_url.img_3.jpg,bad: 0.878475
pot_number9018326.0_url.img_3.jpg,good: 0.582594
pot_number9018327.0_url.img_3.jpg,good: 0.656687
pot_number9018331.0_url.img_3.jpg,good: 0.978100
pot_number9018332.0_url.img_3.jpg,good: 0.996262
pot_number9018334.0_url.img_3.jpg,good: 0.990088
pot_number9018337.0_url.img_3.jpg,good: 0.986310
pot_number9018337.0_url.img_4.jpg,good: 0.904505
pot_number9018338.0_url.img_3.jpg,bad: 0.736116
pot_number9018339.0_url.img_3.jpg,bad: 0.822522
pot_number9018340.0_url.img_3.jpg,good: 0.992867
pot_number9018341.0_url.img_3.jpg,good: 0.907417
pot_number9018353.0_url.img_3.jpg,good: 0.997878
pot_number9018356.0_url.img_3.jpg,bad: 0.837085
pot_number9018357.0_url.img_3.jpg,good: 0.999616
pot_number9018358.0_url.img_3.jpg,good: 0.999428
pot_number9018359.0_url.img_3.jpg,good: 0.901844
pot_number9018363.0_url.img_3.jpg,bad: 0.827798
pot_number9018364.0_url.img_4.jpg,good: 0.942443
pot_number9018365.0_url.img_3.jpg,good: 0.978831
pot_number9018366.0_url.img_3.jpg,good: 0.940924
pot_number9018366.0_url.img_4.jpg,good: 0.929672
pot_number9018367.0_url.img_3.jpg,good: 0.998903
pot_number9018369.0_url.img_3.jpg,good: 0.560184
pot_number9018369.0_url.img_4.jpg,good: 0.988473
pot_number9018370.0_url.img_3.jpg,good: 0.990937
pot_number9018370.0_url.img_4.jpg,good: 0.998903
pot_number9018371.0_url.img_3.jpg,good: 0.822081
pot_number9018372.0_url.img_3.jpg,good: 0.792459
pot_number9018372.0_url.img_4.jpg,good: 0.999951
pot_number9018372.0_url.img_5.jpg,good: 0.999153
pot_number9018373.0_url.img_4.jpg,good: 0.998759
pot_number9018373.0_url.img_5.jpg,good: 0.991355
pot_number9018373.0_url.img_6.jpg,good: 0.990724
pot_number9018374.0_url.img_6.jpg,good: 0.995979
pot_number9018376.0_url.img_5.jpg,good: 0.991332
pot_number9018376.0_url.img_7.jpg,good: 0.965870
pot_number9018379.0_url.img_3.jpg,good: 0.750213
pot_number9018380.0_url.img_3.jpg,bad: 0.971500
pot_number9018381.0_url.img_3.jpg,good: 0.944829
pot_number9018381.0_url.img_4.jpg,good: 0.981374
pot_number9018383.0_url.img_3.jpg,good: 0.680265
pot_number9018383.0_url.img_4.jpg,good: 0.861239
pot_number9018383.0_url.img_6.jpg,good: 0.991825
pot_number9018383.0_url.img_7.jpg,good: 0.998849
pot_number9018384.0_url.img_3.jpg,good: 0.925540
pot_number9018385.0_url.img_3.jpg,good: 0.912535
pot_number9018386.0_url.img_3.jpg,good: 0.996581
pot_number9018387.0_url.img_3.jpg,good: 0.997410
pot_number9018388.0_url.img_3.jpg,bad: 0.939142
pot_number9018390.0_url.img_4.jpg,good: 0.999222
pot_number9018390.0_url.img_5.jpg,good: 0.998819
pot_number9018391.0_url.img_3.jpg,good: 0.951532
pot_number9018392.0_url.img_3.jpg,good: 0.998556
pot_number9018392.0_url.img_4.jpg,good: 0.997964
pot_number9018392.0_url.img_5.jpg,good: 0.998958
pot_number9018392.0_url.img_6.jpg,good: 0.998460
pot_number9018393.0_url.img_3.jpg,good: 0.999520
pot_number9018394.0_url.img_3.jpg,good: 0.763484
pot_number9018395.0_url.img_3.jpg,good: 0.894353
pot_number9018396.0_url.img_3.jpg,bad: 0.541559
pot_number9018399.0_url.img_3.jpg,good: 0.999505
pot_number9018400.0_url.img_3.jpg,good: 0.962179
pot_number9018401.0_url.img_3.jpg,bad: 0.752607
pot_number9018407.0_url.img_3.jpg,bad: 0.873336
pot_number9018408.0_url.img_3.jpg,good: 0.974053
pot_number9018409.0_url.img_3.jpg,good: 0.996203
pot_number9018409.0_url.img_4.jpg,good: 0.985688
pot_number9018410.0_url.img_3.jpg,good: 0.930121
pot_number9018415.0_url.img_3.jpg,good: 0.878356
pot_number9018416.0_url.img_3.jpg,good: 0.850581
pot_number9018418.0_url.img_3.jpg,good: 0.987717
pot_number9018418.0_url.img_4.jpg,good: 0.988232
pot_number9018419.0_url.img_3.jpg,good: 0.679148
pot_number9018420.0_url.img_3.jpg,good: 0.992280
pot_number9018421.0_url.img_3.jpg,good: 0.998702
pot_number9018422.0_url.img_3.jpg,good: 0.994085
pot_number9018423.0_url.img_3.jpg,good: 0.872247
pot_number9018425.0_url.img_3.jpg,good: 0.992023
pot_number9018426.0_url.img_4.jpg,good: 0.791609
pot_number9018426.0_url.img_5.jpg,good: 0.932129
pot_number9018427.0_url.img_3.jpg,good: 0.919055
pot_number9018428.0_url.img_3.jpg,good: 0.992623
pot_number9018428.0_url.img_4.jpg,good: 0.985881
pot_number9018429.0_url.img_3.jpg,good: 0.999379
pot_number9018429.0_url.img_4.jpg,good: 0.999211
pot_number9018430.0_url.img_3.jpg,good: 0.900752
pot_number9018430.0_url.img_4.jpg,good: 0.999403
pot_number9018431.0_url.img_4.jpg,good: 0.988831
pot_number9018432.0_url.img_3.jpg,good: 0.690655
pot_number9018432.0_url.img_4.jpg,good: 0.983488
pot_number9018433.0_url.img_3.jpg,good: 0.909121
pot_number9018433.0_url.img_4.jpg,good: 0.993052
pot_number9018434.0_url.img_4.jpg,good: 0.968441
pot_number9018434.0_url.img_5.jpg,good: 0.996621
pot_number9018435.0_url.img_3.jpg,good: 0.998416
pot_number9018435.0_url.img_4.jpg,good: 0.999988
pot_number9018435.0_url.img_5.jpg,good: 0.999360
pot_number9018550.0_url.img_3.jpg,good: 0.999902
pot_number9018551.0_url.img_3.jpg,good: 0.998869
pot_number9018552.0_url.img_3.jpg,good: 0.999460
pot_number9018553.0_url.img_3.jpg,bad: 0.981161
pot_number9018553.0_url.img_4.jpg,bad: 0.987160
pot_number9018553.0_url.img_5.jpg,bad: 0.902743
pot_number9018553.0_url.img_6.jpg,bad: 0.988997
pot_number9018554.0_url.img_3.jpg,good: 0.603999
pot_number9018554.0_url.img_4.jpg,good: 0.583450
pot_number9018554.0_url.img_5.jpg,good: 0.539512
pot_number9018554.0_url.img_6.jpg,good: 0.958663
pot_number9018555.0_url.img_3.jpg,bad: 0.971365
pot_number9018555.0_url.img_4.jpg,good: 0.963396
pot_number9018556.0_url.img_3.jpg,good: 0.939718
pot_number9018556.0_url.img_4.jpg,good: 0.989628
pot_number9018556.0_url.img_5.jpg,good: 0.950992
pot_number9018558.0_url.img_3.jpg,good: 0.956709
pot_number9018558.0_url.img_4.jpg,good: 0.986863
pot_number9018560.0_url.img_3.jpg,good: 0.999282
pot_number9018561.0_url.img_3.jpg,good: 0.957153
pot_number9018562.0_url.img_3.jpg,good: 0.981855
pot_number9018563.0_url.img_3.jpg,good: 0.930771
pot_number9018563.0_url.img_4.jpg,bad: 0.579190
pot_number9018563.0_url.img_5.jpg,bad: 0.562195
pot_number9018564.0_url.img_3.jpg,good: 0.990278
pot_number9018564.0_url.img_4.jpg,good: 0.998165
pot_number9018565.0_url.img_3.jpg,good: 0.994713
pot_number9018565.0_url.img_4.jpg,good: 0.994491
pot_number9018566.0_url.img_4.jpg,good: 0.989143
pot_number9018568.0_url.img_3.jpg,good: 0.999204
pot_number9018568.0_url.img_4.jpg,good: 0.993723
pot_number9018569.0_url.img_3.jpg,good: 0.999098
pot_number9018569.0_url.img_4.jpg,good: 0.999306
pot_number9018570.0_url.img_3.jpg,good: 0.757765
pot_number9018571.0_url.img_3.jpg,good: 0.998820
pot_number9018573.0_url.img_3.jpg,bad: 0.898085
pot_number9018574.0_url.img_3.jpg,good: 0.996582
pot_number9018575.0_url.img_3.jpg,good: 0.996801
pot_number9018576.0_url.img_3.jpg,bad: 0.880528
pot_number9018577.0_url.img_10.jpg,good: 0.997400
pot_number9018577.0_url.img_4.jpg,good: 0.997552
pot_number9018577.0_url.img_8.jpg,good: 0.999893
pot_number9018577.0_url.img_9.jpg,good: 0.999731
pot_number9018578.0_url.img_8.jpg,good: 0.868483
pot_number9018581.0_url.img_3.jpg,good: 0.537586
pot_number9018581.0_url.img_4.jpg,good: 0.983407
pot_number9018582.0_url.img_3.jpg,good: 0.999806
pot_number9018583.0_url.img_3.jpg,good: 0.929438
pot_number9018583.0_url.img_4.jpg,bad: 0.592158
pot_number9018584.0_url.img_4.jpg,good: 0.990296
pot_number9018585.0_url.img_3.jpg,good: 0.991365
pot_number9018585.0_url.img_5.jpg,good: 0.997870
pot_number9018586.0_url.img_3.jpg,bad: 0.812849
pot_number9018587.0_url.img_3.jpg,good: 0.999623
pot_number9018588.0_url.img_3.jpg,good: 0.953602
pot_number9018589.0_url.img_3.jpg,good: 0.998765
pot_number9018590.0_url.img_3.jpg,good: 0.741233
pot_number9018591.0_url.img_3.jpg,good: 0.998846
pot_number9018592.0_url.img_3.jpg,bad: 0.808257
pot_number9018593.0_url.img_3.jpg,bad: 0.622660
pot_number9018595.0_url.img_3.jpg,good: 0.994181
pot_number9018595.0_url.img_4.jpg,good: 0.999879
pot_number9018596.0_url.img_3.jpg,good: 0.983900
pot_number9018597.0_url.img_3.jpg,good: 0.996830
pot_number9018598.0_url.img_3.jpg,good: 0.998603
pot_number9018599.0_url.img_3.jpg,good: 0.854968
pot_number9018600.0_url.img_3.jpg,good: 0.998540
pot_number9018601.0_url.img_3.jpg,good: 0.998058
pot_number9018602.0_url.img_3.jpg,good: 0.992059
pot_number9018602.0_url.img_4.jpg,good: 0.994656
pot_number9018603.0_url.img_3.jpg,good: 0.991121
pot_number9018604.0_url.img_3.jpg,good: 0.991820
pot_number9018606.0_url.img_3.jpg,good: 0.992770
pot_number9018606.0_url.img_4.jpg,good: 0.976048
pot_number9018606.0_url.img_5.jpg,good: 0.997940
pot_number9018608.0_url.img_3.jpg,good: 0.978084
pot_number9018609.0_url.img_3.jpg,good: 0.996107
pot_number9018609.0_url.img_4.jpg,good: 0.998732
pot_number9018609.0_url.img_5.jpg,good: 0.982954
pot_number9018612.0_url.img_3.jpg,good: 0.955461
pot_number9018613.0_url.img_3.jpg,good: 0.948480
pot_number9018614.0_url.img_3.jpg,good: 0.991971
pot_number9018615.0_url.img_3.jpg,good: 0.971866
pot_number9018616.0_url.img_3.jpg,good: 0.999103
pot_number9018616.0_url.img_4.jpg,good: 0.999854
pot_number9018617.0_url.img_3.jpg,good: 0.999407
pot_number9018617.0_url.img_4.jpg,good: 0.999267
pot_number9018618.0_url.img_3.jpg,good: 0.997787
pot_number9018619.0_url.img_3.jpg,good: 0.968583
pot_number9018620.0_url.img_3.jpg,good: 0.945918
pot_number9018621.0_url.img_3.jpg,good: 0.979191
pot_number9018621.0_url.img_4.jpg,good: 0.999159
pot_number9018621.0_url.img_5.jpg,good: 0.981892
pot_number9018624.0_url.img_3.jpg,good: 0.987003
pot_number9018624.0_url.img_4.jpg,good: 0.988772
pot_number9018625.0_url.img_3.jpg,good: 0.998877
pot_number9018626.0_url.img_3.jpg,good: 0.998289
pot_number9018627.0_url.img_3.jpg,good: 0.994408
pot_number9018627.0_url.img_4.jpg,good: 0.967845
pot_number9018627.0_url.img_5.jpg,good: 0.973905
pot_number9018629.0_url.img_3.jpg,good: 0.967234
pot_number9018630.0_url.img_3.jpg,good: 0.993659
pot_number9018631.0_url.img_3.jpg,good: 0.630893
pot_number9018632.0_url.img_3.jpg,good: 0.999764
pot_number9018633.0_url.img_3.jpg,good: 0.979823
pot_number9018634.0_url.img_3.jpg,bad: 0.606389
pot_number9018635.0_url.img_3.jpg,good: 0.607510
pot_number9018636.0_url.img_3.jpg,good: 0.988042
pot_number9018637.0_url.img_3.jpg,good: 0.911927
pot_number9018638.0_url.img_3.jpg,good: 0.867245
pot_number9018639.0_url.img_3.jpg,good: 0.992493
pot_number9018640.0_url.img_3.jpg,good: 0.999756
pot_number9018641.0_url.img_3.jpg,good: 0.999126
pot_number9018642.0_url.img_3.jpg,good: 0.991454
pot_number9018643.0_url.img_3.jpg,good: 0.942917
pot_number9018644.0_url.img_3.jpg,good: 0.983096
pot_number9018645.0_url.img_3.jpg,good: 0.990718
pot_number9018645.0_url.img_4.jpg,good: 0.917328
pot_number9018646.0_url.img_3.jpg,good: 0.986037
pot_number9018647.0_url.img_3.jpg,good: 0.938368
pot_number9018649.0_url.img_3.jpg,good: 0.980219
pot_number9018650.0_url.img_3.jpg,good: 0.987918
pot_number9018651.0_url.img_3.jpg,good: 0.968454
pot_number9018653.0_url.img_3.jpg,good: 0.996476
pot_number9018654.0_url.img_3.jpg,good: 0.975980
pot_number9018655.0_url.img_3.jpg,good: 0.992979
pot_number9018656.0_url.img_3.jpg,good: 0.956198
pot_number9018657.0_url.img_3.jpg,good: 0.997995
pot_number9018658.0_url.img_3.jpg,good: 0.980075
pot_number9018659.0_url.img_3.jpg,good: 0.998960
pot_number9018660.0_url.img_3.jpg,good: 0.951511
pot_number9018661.0_url.img_3.jpg,good: 0.854685
pot_number9018661.0_url.img_4.jpg,good: 0.925010
pot_number9018662.0_url.img_3.jpg,good: 0.983244
pot_number9018663.0_url.img_3.jpg,good: 0.993975
pot_number9018664.0_url.img_3.jpg,good: 0.920848
pot_number9018665.0_url.img_3.jpg,good: 0.998013
pot_number9018665.0_url.img_4.jpg,good: 0.994988
pot_number9018666.0_url.img_3.jpg,good: 0.997740
pot_number9018666.0_url.img_4.jpg,good: 0.998632
pot_number9018667.0_url.img_3.jpg,good: 0.991045
pot_number9018668.0_url.img_3.jpg,good: 0.990671
pot_number9018668.0_url.img_4.jpg,good: 0.996067
pot_number9018669.0_url.img_3.jpg,good: 0.953215
pot_number9018670.0_url.img_3.jpg,good: 0.988370
pot_number9018671.0_url.img_3.jpg,good: 0.999248
pot_number9018672.0_url.img_3.jpg,good: 0.985109
pot_number9018673.0_url.img_3.jpg,good: 0.983369
pot_number9018673.0_url.img_4.jpg,good: 0.993441
pot_number9018674.0_url.img_3.jpg,good: 0.992540
pot_number9018674.0_url.img_4.jpg,good: 0.997515
pot_number9018675.0_url.img_3.jpg,good: 0.921205
pot_number9018675.0_url.img_4.jpg,good: 0.984237
pot_number9018676.0_url.img_3.jpg,good: 0.959447
pot_number9018676.0_url.img_4.jpg,good: 0.955632
pot_number9018678.0_url.img_3.jpg,good: 0.943254
pot_number9018679.0_url.img_3.jpg,good: 0.988400
pot_number9018680.0_url.img_3.jpg,good: 0.990048
pot_number9018680.0_url.img_4.jpg,good: 0.995760
pot_number9018681.0_url.img_3.jpg,good: 0.999305
pot_number9018682.0_url.img_3.jpg,good: 0.999725
pot_number9018683.0_url.img_3.jpg,good: 0.993035
pot_number9018684.0_url.img_3.jpg,good: 0.989412
pot_number9018685.0_url.img_3.jpg,good: 0.995407
pot_number9018686.0_url.img_3.jpg,good: 0.995834
pot_number9018686.0_url.img_4.jpg,good: 0.994818
pot_number9018687.0_url.img_3.jpg,good: 0.862911
pot_number9018688.0_url.img_3.jpg,good: 0.870455
pot_number9018689.0_url.img_3.jpg,good: 0.985375
pot_number9018690.0_url.img_3.jpg,good: 0.999894
pot_number9018691.0_url.img_3.jpg,good: 0.999771
pot_number9018692.0_url.img_3.jpg,good: 0.894146
pot_number9018693.0_url.img_3.jpg,good: 0.996007
pot_number9018694.0_url.img_3.jpg,good: 0.978121
pot_number9018695.0_url.img_3.jpg,good: 0.999765
pot_number9018696.0_url.img_3.jpg,good: 0.965886
pot_number9018697.0_url.img_3.jpg,good: 0.806826
pot_number9018698.0_url.img_3.jpg,good: 0.973308
pot_number9018699.0_url.img_3.jpg,good: 0.976989
pot_number9018700.0_url.img_3.jpg,good: 0.944787
pot_number9018701.0_url.img_3.jpg,good: 0.994805
pot_number9018702.0_url.img_3.jpg,good: 0.978348
pot_number9018703.0_url.img_3.jpg,good: 0.996203
pot_number9018706.0_url.img_3.jpg,good: 0.994859
pot_number9018707.0_url.img_3.jpg,good: 0.981307
pot_number9018708.0_url.img_3.jpg,good: 0.994001
pot_number9018708.0_url.img_4.jpg,good: 0.819345
pot_number9018709.0_url.img_3.jpg,good: 0.996286
pot_number9018710.0_url.img_3.jpg,good: 0.992851
pot_number9018712.0_url.img_3.jpg,good: 0.993336
pot_number9018718.0_url.img_3.jpg,good: 0.974957
pot_number9018724.0_url.img_3.jpg,good: 0.886455
pot_number9018725.0_url.img_3.jpg,bad: 0.977232
pot_number9018727.0_url.img_3.jpg,good: 0.994963
pot_number9018728.0_url.img_3.jpg,good: 0.991721
pot_number9018729.0_url.img_3.jpg,good: 0.861019
pot_number9018730.0_url.img_3.jpg,good: 0.965562
pot_number9018731.0_url.img_3.jpg,good: 0.933463
pot_number9018732.0_url.img_3.jpg,good: 0.981213
pot_number9018733.0_url.img_3.jpg,good: 0.933612
pot_number9018735.0_url.img_3.jpg,good: 0.973336
pot_number9018737.0_url.img_3.jpg,good: 0.958388
pot_number9018738.0_url.img_3.jpg,good: 0.996138
pot_number9018739.0_url.img_3.jpg,good: 0.998801
pot_number9018740.0_url.img_3.jpg,good: 0.998578
pot_number9018741.0_url.img_3.jpg,good: 0.997003
pot_number9018741.0_url.img_4.jpg,good: 0.996924
pot_number9018741.0_url.img_5.jpg,good: 0.997644
pot_number9018742.0_url.img_3.jpg,good: 0.999918
pot_number9018743.0_url.img_3.jpg,good: 0.999626
pot_number9018744.0_url.img_3.jpg,good: 0.987035
pot_number9018745.0_url.img_3.jpg,good: 0.974191
pot_number9018749.0_url.img_3.jpg,good: 0.995765
pot_number9018750.0_url.img_3.jpg,good: 0.995607
pot_number9018753.0_url.img_4.jpg,good: 0.884429
pot_number9018755.0_url.img_3.jpg,good: 0.991373
pot_number9018756.0_url.img_3.jpg,good: 0.982364
pot_number9018763.0_url.img_3.jpg,good: 0.966501
pot_number9018764.0_url.img_3.jpg,good: 0.973223
pot_number9018766.0_url.img_3.jpg,good: 0.999088
pot_number9018767.0_url.img_3.jpg,good: 0.900016
pot_number9018771.0_url.img_3.jpg,good: 0.986067
pot_number9018771.0_url.img_4.jpg,good: 0.998353
pot_number9018772.0_url.img_3.jpg,good: 0.999883
pot_number9018773.0_url.img_3.jpg,good: 0.999748
pot_number9018774.0_url.img_3.jpg,good: 0.999922
pot_number9018779.0_url.img_3.jpg,good: 0.981825
pot_number9018780.0_url.img_3.jpg,good: 0.977809
pot_number9018783.0_url.img_3.jpg,good: 0.952473
pot_number9018784.0_url.img_3.jpg,good: 0.922520
pot_number9018785.0_url.img_3.jpg,good: 0.990591
pot_number9018786.0_url.img_3.jpg,good: 0.999927
pot_number9018786.0_url.img_4.jpg,good: 0.998371
pot_number9018787.0_url.img_3.jpg,good: 0.928220
pot_number9018788.0_url.img_3.jpg,good: 0.883999
pot_number9018789.0_url.img_3.jpg,good: 0.961500
pot_number9018790.0_url.img_3.jpg,good: 0.998921
pot_number9018791.0_url.img_3.jpg,good: 0.999408
pot_number9018792.0_url.img_3.jpg,good: 0.993152
pot_number9018793.0_url.img_3.jpg,good: 0.999800
pot_number9018793.0_url.img_4.jpg,good: 0.998395
pot_number9018793.0_url.img_5.jpg,good: 0.995184
pot_number9018794.0_url.img_3.jpg,good: 0.990735
pot_number9018794.0_url.img_4.jpg,good: 0.958348
pot_number9018795.0_url.img_3.jpg,good: 0.998838
pot_number9018796.0_url.img_3.jpg,good: 0.987270
pot_number9018800.0_url.img_3.jpg,good: 0.994488
pot_number9018801.0_url.img_3.jpg,good: 0.976010
pot_number9018802.0_url.img_3.jpg,good: 0.987389
pot_number9018804.0_url.img_3.jpg,good: 0.999249
pot_number9018804.0_url.img_4.jpg,good: 0.998469
pot_number9018805.0_url.img_3.jpg,good: 0.992886
pot_number9018807.0_url.img_3.jpg,good: 0.621546
pot_number9018807.0_url.img_4.jpg,good: 0.997043
pot_number9018808.0_url.img_3.jpg,good: 0.956916
pot_number9018808.0_url.img_4.jpg,good: 0.941508
pot_number9018814.0_url.img_3.jpg,good: 0.995910
pot_number9018817.0_url.img_3.jpg,good: 0.995495
pot_number9018817.0_url.img_4.jpg,good: 0.919999
pot_number9018818.0_url.img_3.jpg,good: 0.982850
pot_number9018821.0_url.img_3.jpg,good: 0.989881
pot_number9018822.0_url.img_3.jpg,good: 0.978106
pot_number9018823.0_url.img_3.jpg,good: 0.994586
pot_number9018824.0_url.img_3.jpg,good: 0.982226
pot_number9018825.0_url.img_3.jpg,good: 0.996464
pot_number9018826.0_url.img_3.jpg,bad: 0.973462
pot_number9018826.0_url.img_5.jpg,good: 0.974163
pot_number9018827.0_url.img_4.jpg,good: 0.986996
pot_number9018828.0_url.img_3.jpg,good: 0.996322
pot_number9018829.0_url.img_3.jpg,good: 0.989500
pot_number9018830.0_url.img_3.jpg,good: 0.999991
pot_number9018831.0_url.img_3.jpg,good: 0.970715
pot_number9018833.0_url.img_3.jpg,good: 0.999321
pot_number9018834.0_url.img_3.jpg,good: 0.999077
pot_number9018835.0_url.img_3.jpg,good: 0.994551
pot_number9018836.0_url.img_3.jpg,good: 0.997291
pot_number9018838.0_url.img_3.jpg,good: 0.985263
pot_number9018839.0_url.img_3.jpg,good: 0.991371
pot_number9018845.0_url.img_3.jpg,good: 0.981831
